f1,f2,f3,f4,f5,label
0.3722259753987265,0.4469425491467024,0.01698136508471948,0.6970747016260703,0.3841746593773572,0.34853735081303516
0.40781863125134665,0.10807745715717709,0.3835326638561479,0.6378944384488509,0.114299226935213,0.3189472192244254
0.03310424425408698,0.5144848224579815,0.07142597312672683,0.614052020375746,0.24801583356235346,0.307026010187873
0.3776317799821426,0.7648652988953827,0.33200879703396813,0.16477193815393187,0.37127699855121776,0.08238596907696594
0.3197721396478401,0.2895750387160524,0.5459294608746429,0.5009919037705719,0.7471832349355614,0.25049595188528595
0.26422143971400314,0.6581508449090416,0.3240083126044565,0.42160823775640666,0.3551281317432228,0.21080411887820333
0.9530635461730231,0.15012929006954123,0.4176731777442625,0.6696437010532891,0.09974937317912147,0.33482185052664454
0.12133984674142251,0.4778585154292676,0.043244927105890896,0.7551344722476461,0.2736502123503678,0.37756723612382304
0.5481892953674263,0.7424370032394392,0.20173207703752416,0.28894730369951527,0.0517063912046537,0.14447365184975763
0.260015796977344,0.8577539059943048,0.17564583015017032,0.9297984860797405,0.17263589008121893,0.46489924303987024
0.17662030335740386,0.7495088071773944,0.1472874289445052,0.71931972236316,0.017273111508916528,0.35965986118158
0.5608461113172861,0.5716570370902969,0.31236745348058637,0.8248876075823975,0.613853577553016,0.41244380379119877
0.3345602291553096,0.8495653370428398,0.5364726560912025,0.5207528511528112,0.49070642868810865,0.2603764255764056
0.221692094024327,0.7413755403049119,0.6702710484159385,0.3733579448042431,0.8506545732041567,0.18667897240212156
0.7235730710531997,0.029252764405167553,0.8517680441485732,0.07217212582960297,0.6190769899411702,0.03608606291480149
0.3180802193653771,0.9278360475363803,0.23122463752684164,0.29754920273698726,0.5114632738204559,0.14877460136849363
0.4319684676725577,0.8672881216786043,0.5226829386905207,0.8845212802623292,0.7753594143056844,0.4422606401311646
0.019651697992789652,0.6653007332638567,0.35766176666659755,0.9152911387133426,0.19169120519823923,0.4576455693566713
0.911203274736791,0.6225480413600109,0.3752189889139632,0.9279260288491802,0.547562080444407,0.4639630144245901
0.7098111427869876,0.6599136432555842,0.7363644172677045,0.4914416743258655,0.7222226677833511,0.24572083716293275
0.014533472782370493,0.03038602789998268,0.7128024885875726,0.8271448327484137,0.20971800300899868,0.41357241637420683
0.014783253769057092,0.8155420705398784,0.7370081428260516,0.9107227696819699,0.05217763739420722,0.45536138484098493
0.23644408818922857,0.4738291556964547,0.7405969776243985,0.43312831958818254,0.9948480168102249,0.21656415979409127
0.13462391795866202,0.05689715098695414,0.9228724567492819,0.8056182258096379,0.9199026315665733,0.40280911290481897
0.6116761420681435,0.8192483397643948,0.9663071160381975,0.21904794146380513,0.16962123951591157,0.10952397073190256
0.7829451441954813,0.015046984413657483,0.13943176021128545,0.8389193950951219,0.3023805529926167,0.41945969754756096
0.684841321557223,0.9101742964260117,0.3996590553225472,0.8007870925670945,0.3502100873348112,0.40039354628354723
0.10241134007776576,0.2767144202310562,0.8571043962915882,0.05383805815621534,0.6026937435901105,0.02691902907810767
0.3470231013162429,0.9683182274437594,0.21382298204945693,0.39777873353741267,0.5697855362072065,0.19888936676870633
0.27051635675912855,0.03351050857771909,0.7091852851927161,0.1990388051514671,0.25078886853052984,0.09951940257573355
0.3489311562319275,0.18891504941878434,0.922143799615679,0.826473413068106,0.6497256271637163,0.413236706534053
0.3133001967463759,0.4469543112377,0.6833225387191731,0.2814582676374112,0.884580684995804,0.1407291338187056
0.9600509942479474,0.10920809117920682,0.2803034221298939,0.5834364494908498,0.24459687036503752,0.2917182247454249
0.9515915935689205,0.08649983278175866,0.5375495029186937,0.06152134500859596,0.6018787062627711,0.03076067250429798
0.19026557465687888,0.016354583019449254,0.2609072865865868,0.13879259658400167,0.35507232692638147,0.06939629829200084
0.47375999526021073,0.3700910734390609,0.8473249293680785,0.051749050306392874,0.9370257595553688,0.025874525153196437
0.8758680490032345,0.375849148135021,0.6920352403963328,0.15424005465441515,0.8145403030678543,0.07712002732720757
0.9614609510004521,0.5953921255143256,0.5519552944764793,0.22447299452638148,0.7599566072338759,0.11223649726319074
0.4891721639146668,0.10419418592835517,0.5951506312787651,0.6537950842330918,0.8527961413753445,0.3268975421165459
0.09638456542388774,0.08902854028666929,0.6238636505150187,0.7003593048775314,0.9381063619496163,0.3501796524387657
0.8410664703391854,0.43023534528723695,0.416942806054622,0.14982575654207342,0.48583518000739456,0.07491287827103671
0.03038968680686105,0.2696307128991645,0.9409452016421954,0.5096397484529577,0.839712737515835,0.25481987422647884
0.4023711820185977,0.18354109731135648,0.1469588058014295,0.5398056548855318,0.8886195259382091,0.2699028274427659
0.28550646487408293,0.4910922568434032,0.7874230923471397,0.7901080466034432,0.6301291092997047,0.3950540233017216
0.45990654891794447,0.18491763341328904,0.46351552569830623,0.9653863609387712,0.9176250758991632,0.4826931804693856
0.029077355636443758,0.09572336891427335,0.47357584561029853,0.5181617851189163,0.9589796691322898,0.25908089255945815
0.5253106301076331,0.16644321930531192,0.08612041955353866,0.7651134003637658,0.015776575420145877,0.3825567001818829
0.49405763592812024,0.811819243527252,0.022880667200709914,0.21017595032062186,0.5708981378583082,0.10508797516031093
0.9870666623813045,0.5490970545677948,0.9403918343594342,0.8665171415083834,0.9583234718273524,0.4332585707541917
0.5341418215403348,0.7445056739491254,0.3178817802117242,0.026495225082513674,0.11782461251516207,0.013247612541256837
0.9317910059530747,0.8884715616293464,0.7014789441248219,0.9669569733386307,0.10158351210326655,0.48347848666931537
0.8851138651557299,0.698004264760382,0.7277953339392055,0.25434418543052617,0.4259967750940432,0.12717209271526309
0.28042944227974786,0.7564758840196055,0.8033518561132729,0.0871673963750994,0.9751089064802683,0.0435836981875497
0.3393149998966599,0.2678323101833867,0.671637905661203,0.779865177202796,0.24124863405707098,0.389932588601398
0.8221490909745968,0.23506922710038525,0.28655932617156954,0.17325412783793137,0.30083787747016344,0.08662706391896569
0.18259008035180258,0.9139626861074116,0.9361414918453826,0.994551965242131,0.2919562827526896,0.4972759826210655
0.06267543952083354,0.5747074127282794,0.49500699948486004,0.9721125361913662,0.7779154755029978,0.4860562680956831
0.3013707847067215,0.45234460215909633,0.5511074101199825,0.8885910316000939,0.6214787587970154,0.44429551580004695
0.9727045493883865,0.6748905086194839,0.14982296817144658,0.5131411927407384,0.8561764510680665,0.2565705963703692
0.5003574218455736,0.7119961388309707,0.19761895584011335,0.3677836281169703,0.043368849503051976,0.18389181405848515
0.6518641291283191,0.3912465937726889,0.8694131646011193,0.6776389221772784,0.36220430058828845,0.3388194610886392
0.05569450753591998,0.10021444837451554,0.38884913590975867,0.8407486963482886,0.6664122517572364,0.4203743481741443
0.7733461394551404,0.7383392561743388,0.7533838885259927,0.2920846679071295,0.12772735941227598,0.14604233395356475
0.18488130295442318,0.5375896971532668,0.038254564088667564,0.3990523003059021,0.3323533010397949,0.19952615015295105
0.17134007759421,0.4072540033577855,0.24103235870891204,0.1479627371986315,0.4972114866908637,0.07398136859931576
0.3347779984451469,0.7664070044437217,0.03407874134853417,0.2720961552217107,0.05064325900025779,0.13604807761085536
0.36357107991942894,0.2304075567622128,0.7991239244917028,0.006669509951220287,0.3878393258092797,0.0033347549756101436
0.7880698109170479,0.14786849947594038,0.17844037165547122,0.7652328892938625,0.7981469785504396,0.38261644464693123
0.3027678967641608,0.003582783165863801,0.17011741453131946,0.9814998515151919,0.5587982140631813,0.49074992575759596
0.4468204770520643,0.9948106530084962,0.5880295088733376,0.4868506327985389,0.7781194904213861,0.24342531639926945
0.338675876304921,0.3139691799801454,0.08611751790775235,0.27696602340758547,0.6950945611078205,0.13848301170379274
0.2898597178224438,0.6324969181929744,0.6829597543090041,0.8731658730541016,0.6690134713856044,0.4365829365270508
0.8617131262111015,0.6044807379164124,0.6025322744032791,0.7600646724509474,0.49626266713065126,0.3800323362254737
0.8727884045029559,0.453758875369873,0.613031276229413,0.8898429889899112,0.1961184324633215,0.4449214944949556
0.37787406206671026,0.7717442947677582,0.043648679230173126,0.1901594023366181,0.9837477202101585,0.09507970116830905
0.7139649015941888,0.9896103370419912,0.24927581636505824,0.06578529777685638,0.8055999626973415,0.03289264888842819
0.4587355702583532,0.32777646865876364,0.2847840947861153,0.945147219705397,0.9893728415701166,0.4725736098526985
0.8262569124678637,0.5173505469132638,0.3461909766064102,0.5878876552024244,0.9703875500915061,0.2939438276012122
0.232444832510748,0.9026978141309929,0.6135215188880475,0.13000610063709506,0.24327006834802778,0.06500305031854753
0.7566880129606316,0.3078060628336319,0.9326705908362238,0.6020361121361875,0.8709772874694859,0.30101805606809373
0.07663251604650845,0.9688760172329275,0.16223082510784115,0.4994913664290993,0.9357261315714142,0.24974568321454965
0.49095526992465244,0.3451561902524525,0.4910651437942394,0.20452484645478242,0.39364565970606047,0.10226242322739121
0.663329571366658,0.5931113325428576,0.4406466400166845,0.8465939017750588,0.9247225432061189,0.4232969508875294
0.6511882257280597,0.7380786535358483,0.6758750068844007,0.4950825694334031,0.8703009183602884,0.24754128471670156
0.6242548634649505,0.866816594206348,0.23257410630600084,0.015391696225383389,0.30302303748240955,0.0076958481126916944
0.14972032479985664,0.31190087637032216,0.5242479910182353,0.37751541183735027,0.6193424214486181,0.18875770591867513
0.015895258057738282,0.3166714214139036,0.11679162943894461,0.9098742310853881,0.9501342224500703,0.45493711554269406
0.6182380992655296,0.4203922626008917,0.6988400248776161,0.9883182390205848,0.5053763623801298,0.4941591195102924
0.219300526953483,0.21130925229074526,0.5306470289311456,0.12709738509949198,0.1480801932895578,0.06354869254974599
0.6045116424441878,0.9146705403304971,0.22971536416460336,0.38877489144498567,0.40103701416457926,0.19438744572249284
0.5816231332790989,0.9688534882915948,0.5410240560341703,0.2920275193752072,0.28855946040342795,0.1460137596876036
0.5403021681305407,0.6082789410146511,0.34987705654302814,0.6780814057864039,0.512885652080548,0.33904070289320193
0.8134001449200557,0.30123327229156527,0.7052729302169561,0.562520185418941,0.7474307518816945,0.2812600927094705
0.4483509200592789,0.30685388531586544,0.31318439106918694,0.4348433127558977,0.01740569465671271,0.21742165637794886
0.26613361695409443,0.3041655464389199,0.8040394328772043,0.6787609675218363,0.7352527084667758,0.3393804837609182
0.9027249998274748,0.776266195938999,0.11043960877839698,0.23267373603499897,0.8387448881791257,0.11633686801749948
0.2768113602138914,0.8882547031598066,0.505317978817675,0.7977799394712307,0.5564179960717174,0.39888996973561536
0.1440258845955108,0.35113257558895783,0.3838211462354194,0.4030955171661177,0.44747139649291545,0.20154775858305884
0.14886072278862095,0.6245759790158931,0.2481887599518655,0.3300752113754043,0.2861625453879727,0.16503760568770215
0.33819507596904486,0.6140122626551003,0.35099173266158645,0.7476043000433303,0.2538378033271811,0.37380215002166517
0.5091734538898118,0.6514002979864773,0.8412524594925437,0.39919180102806706,0.25912146472664277,0.19959590051403353
0.0753605251586893,0.7316746577927676,0.9374919977853612,0.5127967643096996,0.6685825646043907,0.2563983821548498
0.8586139582755463,0.5297722883969113,0.1995401257565007,0.7228311684859583,0.6942542812360851,0.36141558424297915
0.3619182953605282,0.5684237171943801,0.40274307657099717,0.29112686907605434,0.6810224449122856,0.14556343453802717
0.9949191799128004,0.13467842644776185,0.3645573014291671,0.3385728702045844,0.38614691629510356,0.1692864351022922
0.34839032000617953,0.7343033506821911,0.9473756843735572,0.5322870904421272,0.772378034948281,0.2661435452210636
0.17007161228321455,0.07333873194378471,0.6181459432318984,0.04713753946634547,0.4147018875409322,0.023568769733172734
0.7792622361404605,0.7085612152164356,0.018939486599812483,0.20497189233081037,0.4304489794249292,0.10248594616540518
0.10311102046862597,0.8760283599323776,0.9932002882947505,0.3178623244151637,0.1929262228266828,0.15893116220758186
0.24192182530601025,0.47128491860824717,0.10551458080839149,0.6992390313599915,0.3976080388303106,0.3496195156799958
0.9757791818707653,0.747963267566895,0.197034300733823,0.8422506315307637,0.17362093762248587,0.42112531576538187
0.006670133913213028,0.0699746123530881,0.1698054525294539,0.5091439934928228,0.050763755364806706,0.2545719967464114
0.5029304440812663,0.8274629667570681,0.9180854962853917,0.6094379939361299,0.697697980844772,0.3047189969680649
0.41252364516048556,0.9809790410110862,0.5528101742304458,0.9932729025857628,0.44211270341045694,0.4966364512928814
0.28572094984607754,0.5685783995167257,0.07375162400544621,0.7954909503414229,0.18126579116490538,0.39774547517071146
0.43163706116529266,0.749593063551161,0.237519216789412,0.7418358118817476,0.6559961626194546,0.3709179059408738
0.8046361458709095,0.7868809904599684,0.8544110934806035,0.017635565812375242,0.18246098267296018,0.008817782906187621
0.7340249193147181,0.3705191286408478,0.5883243338197789,0.5521295610263843,0.5741453301371643,0.27606478051319217
0.9630589647851668,0.6393484750548826,0.47766293230994905,0.3639230638002129,0.9216842731003846,0.18196153190010644
0.6126884890211627,0.9782066636739366,0.5568653628246696,0.06328691446983425,0.1502723092115813,0.03164345723491713
0.596307922001498,0.05294113718880078,0.6586617575432363,0.8197701819007881,0.8840544483253365,0.40988509095039405
0.7711689793338553,0.06281506022986738,0.4699478334182068,0.7815102660539296,0.19784634684360047,0.3907551330269648
0.41397216462147424,0.6673098219931266,0.9006186309393822,0.18838312076940056,0.27575720025713957,0.09419156038470028
0.0740008615154244,0.48907551340757305,0.30459978717855385,0.5203490333554233,0.044487327146814026,0.26017451667771163
0.4867320448300603,0.12999788451026162,0.0962177301719227,0.29068609282123703,0.2454090689127001,0.14534304641061851
0.17129995867800463,0.23938661016271245,0.40052301141086377,0.319008524414529,0.9312702690080713,0.1595042622072645
0.04297476094583197,0.04143272619609362,0.8727741589196255,0.7909039863693503,0.187354916330435,0.39545199318467517
0.5930860157428036,0.7047759086873491,0.4385551668366573,0.6008898842038284,0.3119272667117212,0.3004449421019142
0.8883182015195948,0.31921725527525335,0.4496670917435771,0.2799337717586865,0.9146017551754833,0.13996688587934325
0.19541495284435983,0.7635669493819323,0.30297943728641163,0.3157246375496984,0.22634274443773383,0.1578623187748492
0.33381509796604725,0.8372907823487928,0.22723666799661235,0.136716409252712,0.9125784674510039,0.068358204626356
0.45786121028497984,0.08460583497419583,0.8586354549152815,0.2557095311522617,0.7144865014474038,0.12785476557613085
0.5548448301822048,0.4112675059704376,0.9568056640717437,0.842821566890866,0.8746706110477386,0.421410783445433
0.43142615057986056,0.8869450747658676,0.04999036844211313,0.7142404185122951,0.4494817244305367,0.35712020925614757
0.6433275645986423,0.3501512028748244,0.9368166613258927,0.1825150897356036,0.4672977890963046,0.0912575448678018
0.4501643838035545,0.4632999274533234,0.8823893423484394,0.01833122480589977,0.7902812071717066,0.009165612402949885
0.14104580896937802,0.8868989257426944,0.30306098328895015,0.8146075179447311,0.9556150832148529,0.40730375897236554
0.013341495308362705,0.46245206115356186,0.12439580378401893,0.8062140335026546,0.23291195209028015,0.4031070167513273
0.4437181472884848,0.8337072394523359,0.23269596421177619,0.7323690283131695,0.3946192677420789,0.36618451415658476
0.5419593243787414,0.5091703304538265,0.8714067707393665,0.712094507497357,0.1291669649349566,0.3560472537486785
0.8700097124043897,0.06709990696995638,0.7935322626508434,0.6781268105397726,0.02522154235345586,0.3390634052698863
0.31082473938888777,0.9226426022638455,0.5587814250929027,0.6875463138122316,0.07135663677647597,0.3437731569061158
0.23220986944953526,0.05079941450438741,0.6968872619823897,0.6418082577851066,0.10923049601338708,0.3209041288925533
0.6248118358439447,0.03427243686413506,0.22914349602230577,0.40502730421902067,0.9241925498909368,0.20251365210951033
0.8219756713840265,0.05597133205621796,0.05223186170955252,0.21136508102693985,0.5684342779332899,0.10568254051346992
0.4396678117145387,0.13459009294205382,0.6963833089679381,0.6199536458083308,0.7058911184331258,0.3099768229041654
0.43247733062864424,0.6949492466843983,0.33464366584435556,0.8985043383513271,0.2979733748658583,0.4492521691756636
0.8288577491594431,0.14503882631494447,0.6604286279894095,0.9429552524262735,0.6603940078858499,0.47147762621313677
0.9090685373991192,0.37358286613117186,0.6265856285205968,0.9119535631528782,0.8797735885794432,0.4559767815764391
0.38154548448513037,0.6472365373782045,0.16911212401800435,0.7678356825876763,0.7210093691634808,0.38391784129383816
0.8875577487027706,0.18373125003804702,0.8912825373271428,0.3521432756054793,0.143999054364075,0.17607163780273966
0.5976162550440497,0.7223830063791322,0.03727784977436521,0.6432244474603755,0.7686987272595915,0.3216122237301878
0.13443220262311906,0.9113433261461151,0.92985383869561,0.41838237174399917,0.5932791307274845,0.20919118587199959
0.9679296385083257,0.43474203986972604,0.8154147460951223,0.9459920883787895,0.7310731722331733,0.4729960441893947
0.664472476137818,0.8575926927634413,0.5823607950075553,0.8727221816133658,0.8760500015622172,0.4363610908066829
0.9274213345643096,0.6998244534564173,0.21197184053805496,0.5961355560224796,0.8075261871191833,0.2980677780112398
0.14557070152697815,0.5801733434378734,0.3912484152103578,0.1134174963203809,0.36522373762502935,0.05670874816019045
0.2112782853615598,0.01524860055845878,0.7791549825538231,0.2220165448155912,0.9907685929249297,0.1110082724077956
0.5276197872297015,0.3668182397834576,0.12892212043173368,0.8025922949721038,0.5881815827911032,0.4012961474860519
0.07369097041207073,0.003710968233072931,0.24383307766387885,0.6016016287968181,0.5766724255079528,0.30080081439840906
0.2058168323242311,0.34020157127822825,0.8508166066290725,0.9924796481182708,0.9625446311729395,0.4962398240591354
0.27542675641595427,0.5678368321464009,0.959523015713175,0.6627440137222465,0.3789165338246434,0.3313720068611232
0.14174511553540636,0.28370373946643346,0.23536420708572314,0.5962480492232091,0.17775391732777024,0.29812402461160453
0.026440358602927594,0.3671811820114017,0.2646753815310885,0.40749819414150357,0.4790187895567709,0.20374909707075178
0.18577891413511605,0.40119727403779126,0.7316566693391813,0.5066201479775355,0.05414183917770021,0.25331007398876776
0.7588327090575612,0.7221449711042676,0.08122493358612759,0.510663851541579,0.18445392779283765,0.2553319257707895
0.44889348772311666,0.5610705288604229,0.45949518162655567,0.12603566321473048,0.5379221449704555,0.06301783160736524
0.4834044443188442,0.17088974905899534,0.747173995601649,0.036480856388651395,0.2871174288218481,0.018240428194325697
0.9579961535634706,0.5658382570035942,0.4577275245929737,0.24873134452300583,0.16862473233210862,0.12436567226150291
0.12335273296646154,0.13497754955803554,0.8421173889308469,0.6604805649951271,0.8270496090527764,0.33024028249756354
0.8253257518338432,0.4998503467590597,0.8003622666060033,0.9709194817359349,0.5833246881804165,0.48545974086796745
0.8190703147573746,0.6423703569541728,0.48060755087839213,0.20745720105019616,0.6375342138147545,0.10372860052509808
0.46840983763499666,0.7538765155996221,0.3101365143125513,0.02047416723849871,0.009381948809664586,0.010237083619249354
0.042693750205008985,0.776078990216514,0.32419680799891726,0.261581647866324,0.2947061152677538,0.130790823933162
0.49548106910627177,0.17009210167139854,0.9561837132367552,0.90856439510707,0.3261137686831308,0.454282197553535
0.2336693644406852,0.7004683590361551,0.21759706510341648,0.6972788739749891,0.16152908997941406,0.34863943698749456
0.15285464942188132,0.605343348505459,0.3999501265294979,0.44406816813450756,0.44432798820297104,0.22203408406725378
0.4327386554797109,0.08210906280307007,0.014824089780159921,0.19083040650999572,0.5173617783159427,0.09541520325499786
0.569335263246388,0.9171394374591819,0.718209661849791,0.8503966625592141,0.9004186647831686,0.42519833127960704
0.9756512716908146,0.2453910721937672,0.2872811562325217,0.09092016456188201,0.766387523921387,0.045460082280941005
0.2888092431673783,0.4898631856177772,0.8406928217401102,0.9724103266211398,0.5350621501499948,0.4862051633105699
0.43452427959709106,0.03399624421728731,0.05629493658452678,0.13388248398536928,0.5170615925681032,0.06694124199268464
0.3715243478439474,0.09731518688391783,0.9377283780627678,0.8024283721267977,0.5445042727583094,0.40121418606339887
0.7725597251299444,0.064270558324236,0.37426410012774225,0.10332759394238522,0.2812988825938184,0.05166379697119261
0.8134653316947473,0.86897915197475,0.330195248365443,0.2066827686871736,0.43272580956035245,0.1033413843435868
0.25308772970747917,0.08853447671803127,0.3214732449690093,0.9769197067128543,0.2629881053606036,0.48845985335642716
0.01754372103112023,0.6971826534610904,0.7044739975197041,0.6553851056530348,0.30738932412823883,0.3276925528265174
0.3098226762197024,0.8433315812047668,0.0027425035005510523,0.32637666655529796,0.9905814733603008,0.16318833327764898
0.19060717479207434,0.3211722847890839,0.160469427222257,0.33160240126175533,0.261280290472622,0.16580120063087767
0.5878245322050429,0.31832787274011065,0.06206962597702903,0.2047111765069719,0.3384326363345602,0.10235558825348595
0.7777159098128615,0.5112377226890239,0.6249901337987959,0.36978534387844575,0.07007881557649542,0.18489267193922287
0.1344743729660689,0.8768899264715149,0.19948356611198526,0.30940125868961665,0.6221835410230393,0.15470062934480833
0.8580504230007341,0.11535182671238042,0.5116021814254069,0.5331414323251799,0.4386653094018045,0.2665707161625899
0.5217473584998591,0.9683676845337867,0.16042491942049197,0.6698717638955094,0.9613657432282091,0.3349358819477547
0.14178396774355295,0.27106669683712403,0.42958470327059173,0.3579782644468572,0.8930490636958505,0.1789891322234286
0.29802246863369275,0.769249331066268,0.5278557749534142,0.8658429004724598,0.8915186064498555,0.4329214502362299
0.28098722745907223,0.44428454749227464,0.45545350840381804,0.7761438698090005,0.9494895859064327,0.38807193490450026
0.22256175328200678,0.33461630183955426,0.525689771889007,0.03675714589528423,0.22984631992393956,0.018378572947642113
0.41894360714292733,0.16607990115808102,0.9336891395704219,0.46841066502613227,0.7916082401762731,0.23420533251306613
0.7420789501272725,0.211131415974119,0.5583034696239236,0.34907987700169063,0.43400152938495884,0.17453993850084532
0.8651665525829478,0.35635706892753516,0.9026384335278828,0.5017256924611683,0.47738346723584646,0.25086284623058414
0.8660685841856578,0.22470017527114705,0.5552268262206932,0.6310554904596033,0.9750578494107579,0.31552774522980165
0.5056176563467618,0.5009849389366142,0.7788923637379186,0.9372101713002955,0.35477989185831993,0.46860508565014775
0.4394936672430393,0.28049699707174924,0.9129706529552877,0.8758002866306299,0.8774554339681705,0.43790014331531496
0.5552893101366821,0.6120121800352598,0.22576407304574997,0.7538911232639389,0.01870068571933814,0.37694556163196946
0.5544725300503633,0.6990152574689781,0.36413993586342874,0.5035295224739357,0.488860704989326,0.25176476123696784
0.25241660589873294,0.9289012479160385,0.9057133475393757,0.7249517959943497,0.7479264864721967,0.36247589799717483
0.18749478039626433,0.9653363715805805,0.3152255918351463,0.20129073388899255,0.005533651932060457,0.10064536694449627
0.06999364338727443,0.8834314767206881,0.16873944961294507,0.6762313365364756,0.4009114171239613,0.3381156682682378
0.694817546322535,0.7296662520638344,0.5241999751743003,0.5137247776379048,0.37024374852170583,0.2568623888189524
0.3609303475655785,0.09365117753285257,0.4435457637853738,0.7479712287413701,0.2031699351735905,0.37398561437068506
0.2863153125957344,0.4392798642824043,0.49867318574660513,0.3270239623875828,0.23636645353866315,0.1635119811937914
0.7776137394344314,0.039225652397164024,0.46330997456157885,0.6409655647359134,0.6432510110215468,0.3204827823679567
0.20171481840248573,0.43063922748775796,0.9599776427313577,0.778572646708138,0.8478011388506144,0.389286323354069
0.5444150875366143,0.8538888611702924,0.22185175057201367,0.9851890868087365,0.632842480108058,0.49259454340436826
0.8229131576870717,0.009089914783597552,0.8941884945335264,0.5221560116710843,0.6236921761981289,0.26107800583554214
0.39400374479399325,0.4620598313388443,0.11911378609793033,0.7503221699827842,0.46175722834489696,0.3751610849913921
0.15757891475810648,0.19031946899740537,0.6937484733014267,0.33861082276915533,0.9007152322977409,0.16930541138457766
0.1273028568179495,0.7695275997787037,0.45387710981772134,0.8379104017734165,0.7955455542538836,0.41895520088670823
0.7532349807617095,0.6561877292282945,0.6842197853341446,0.6155186843423887,0.6633893628862557,0.30775934217119433
0.03400348897381722,0.9217489354345089,0.9404998485756947,0.36636160873430756,0.5579906610152945,0.18318080436715378
0.10817829661891376,0.2991523404634633,0.7465375297153896,0.6542693352610716,0.7002746923686733,0.3271346676305358
0.050876013740886905,0.1290964181207186,0.6659968497515408,0.26591426983902466,0.858264804010491,0.13295713491951233
0.03653060461851665,0.18561263023359031,0.2127837943399643,0.4868221708767049,0.29267260978458576,0.24341108543835244
0.4774149370463454,0.378369887093882,0.36773336925524314,0.21208769460428978,0.7770760154741551,0.10604384730214489
0.6653547889663719,0.46591241782850434,0.8619457982226406,0.829474496049265,0.37902987495191554,0.4147372480246325
0.759905978422043,0.277531179465045,0.6763466716191199,0.08810706443707772,0.7547026351596224,0.04405353221853886
0.7262822809115748,0.7648732068644961,0.30519155318082414,0.4379657586066473,0.6698786043286341,0.21898287930332366
0.6580344750571565,0.4786493839422309,0.06588893355386782,0.985597994642851,0.6072912592545443,0.4927989973214255
0.45369037951962543,0.23198011851883527,0.05504337019662875,0.9518618662031115,0.33536812213999834,0.47593093310155576
0.8294226015820406,0.8688437784908494,0.907491155516135,0.1851175148303904,0.8562125842630519,0.0925587574151952
0.16145595379460798,0.3745784780815694,0.4071321416854107,0.5706965738637615,0.07768717704362127,0.28534828693188075
0.058904748331277124,0.26688489396246295,0.010668142860752683,0.19847849059054623,0.6077884161013322,0.09923924529527312
0.5057924134615767,0.45626906038262427,0.7118597889391033,0.6601411831003067,0.18121780593446146,0.33007059155015334
0.2836679721039107,0.6340468984562925,0.32828108500611874,0.9010885626501979,0.28559107691723185,0.45054428132509894
0.7695038786215431,0.7067340198107692,0.935012095713528,0.6679296188080673,0.7760028946965645,0.33396480940403367
0.8809693403130482,0.3821753611947478,0.22788632177439005,0.43657136314225153,0.9082621207988769,0.21828568157112577
0.14479202373482236,0.501742224529173,0.4415490794816861,0.16597359040168125,0.11955095714891861,0.08298679520084062
0.09793388662133617,0.3958364696970529,0.5093063902766864,0.6083852820278215,0.5654440292112071,0.30419264101391075
0.4270489151337622,0.7847634241046592,0.5784845316129372,0.361020090008759,0.2109072857545945,0.1805100450043795
0.6978379064467858,0.9430576668568396,0.6678519442420465,0.03603459173153989,0.4774801945564189,0.018017295865769944
0.6803940262685951,0.8275395495056137,0.2602108004887169,0.4846900144841946,0.5658785151055435,0.2423450072420973
0.17601275925985582,0.11196605783010649,0.16844681396075178,0.8787661323420393,0.7643479512477778,0.43938306617101963
0.2996357393670749,0.619423640839109,0.6991382584727415,0.8232128463559221,0.857332678199256,0.41160642317796103
0.3370228686372362,0.5271137581441426,0.20934453521288632,0.00801545701788775,0.5824564645538476,0.004007728508943875
0.5366240377900567,0.9450201084891872,0.028312170165836426,0.2706398324910234,0.40736196750219233,0.1353199162455117
0.9724572123373335,0.15529387054398502,0.23152964234865692,0.13384202759357577,0.5485870534235308,0.06692101379678789
0.06884567062568159,0.13654970108793385,0.9953333907344539,0.973005926331842,0.8397214715533492,0.486502963165921
0.33821690278114336,0.7396743543984213,0.05021688559659654,0.9663019381019307,0.5558605067014886,0.48315096905096533
0.24223964938866493,0.2608241821300662,0.7899389642068593,0.23286417316264318,0.720952900681289,0.11643208658132159
0.45620734849223543,0.38645524143019916,0.17285805290622802,0.9352255635401742,0.3844501290983793,0.4676127817700871
0.8330123026062286,0.5317951127990528,0.19495195231125728,0.20743648902498923,0.31604690464961727,0.10371824451249462
0.10619376434775496,0.9887072873084545,0.9448933821387205,0.14791175275159318,0.6464561838405559,0.07395587637579659
0.8663434971171348,0.13822672563273475,0.8362223643275843,0.5224371952357845,0.25295691811686116,0.26121859761789223
0.05070981334623981,0.5865149643626697,0.47683772770379185,0.8671989878457069,0.7965321365960045,0.43359949392285346
0.5542586320734454,0.23664325181990264,0.766127626218768,0.9034568710919708,0.7473561800931013,0.4517284355459854
0.3394666582652166,0.0822277338425742,0.6914581066522029,0.07418660444782943,0.49401423221114216,0.037093302223914715
0.041902014918533514,0.22031576978271716,0.6980695133197334,0.8297831697194019,0.9910920488694386,0.41489158485970096
0.9795507642908217,0.6768966365209325,0.9041059986384582,0.8481788373403212,0.013314736896002488,0.4240894186701606
0.7081986467876142,0.03838884345817439,0.7156480641278353,0.7166075985625636,0.42212618259095347,0.3583037992812818
